Id,SalePrice
1635,195450.83
1636,175942.69
1637,217050.06
1638,218081.89
1639,208389.25
1640,244180.27
1641,194685.86
1642,230765.67
1643,222400.02
1644,228938.98
1645,223609.47
1646,176661.22
1647,168761.73
1648,138556.75
1649,144831.64
1650,136732.47
1651,134426.78
1652,107780.04
1653,103609.75
1654,152890.56
1655,123451.625
1656,145275.06
1657,153263.28
1658,153589.84
1659,106350.96
1660,166048.62
1661,373958.9
1662,310301.22
1663,316645.38
1664,377960.88
1665,286284.22
1666,303530.78
1667,313771.25
1668,296194.47
1669,266540.56
1670,297579.84
1671,276670.53
1672,357707.06
1673,288258.34
1674,259270.36
1675,209189.08
1676,206519.4
1677,227278.75
1678,373713.1
1679,328995.1
1680,273504.25
1681,236566.98
1682,299448.84
1683,205115.95
1684,201306.3
1685,195586.98
1686,184247.8
1687,184679.39
1688,216793.12
1689,215109.39
1690,217538.25
1691,208419.19
1692,255515.12
1693,174267.67
1694,199727.81
1695,176307.08
1696,267842.06
1697,180989.12
1698,317878.78
1699,288702.34
1700,256927.02
1701,268187.88
1702,254571.94
1703,262428.1
1704,272072.12
1705,245176.9
1706,339249.88
1707,218035.58
1708,216418.03
1709,271129.78
1710,230324.56
1711,266577.34
1712,259471.44
1713,266716.16
1714,223150.95
1715,205676.33
1716,196264.36
1717,192890.72
1718,138554.22
1719,215595.25
1720,229650.75
1721,187838.69
1722,132826.73
1723,179988.23
1724,217539.56
1725,234295.39
1726,191654.1
1727,160210.86
1728,188132.19
1729,172040.31
1730,155565.5
1731,118183.03
1732,149088.19
1733,109993.06
1734,117664.6
1735,128275.64
1736,100417.66
1737,290068.7
1738,239985.72
1739,256617.67
1740,237484.38
1741,209667.47
1742,182267.86
1743,186417.33
1744,281906.5
1745,208951.94
1746,194009.22
1747,221706.89
1748,233779.02
1749,168194.86
1750,138327.62
1751,256365.34
1752,104322.6
1753,165174.1
1754,214491.44
1755,179708.22
1756,143842.12
1757,106826.53
1758,167436.9
1759,179597.06
1760,188451.11
1761,188411.97
1762,177283.77
1763,176864.62
1764,107862.32
1765,162498.2
1766,200904.56
1767,239289.42
1768,143171.36
1769,172854.02
1770,157945.14
1771,111781.31
1772,126914.53
1773,138968.27
1774,172786.17
1775,126513.016
1776,119906.66
1777,96199.91
1778,132129.6
1779,119370.836
1780,170406.11
1781,117094.97
1782,84025.91
1783,157298.83
1784,97931.164
1785,119016.21
1786,156961.77
1787,168147.39
1788,56810.777
1789,103590.305
1790,85252.016
1791,227470.16
1792,161858.84
1793,139691.52
1794,160033.03
1795,122927.055
1796,113991.38
1797,137018.81
1798,110949.98
1799,95036.78
1800,110753.805
1801,138206.52
1802,151126.52
1803,166304.7
1804,142039.61
1805,136959.89
1806,114884.58
1807,135297.86
1808,131488.7
1809,119122.61
1810,141918.12
1811,72633.75
1812,86752.05
1813,110852.68
1814,80970.47
1815,43373.26
1816,81373.1
1817,127101.39
1818,148175.72
1819,126824.93
1820,64235.523
1821,95287.125
1822,152478.27
1823,35683.566
1824,132371.72
1825,140130.92
1826,94834.555
1827,96496.93
1828,134414.55
1829,157172.33
1830,139854.89
1831,140567.16
1832,97224.25
1833,130798.95
1834,111570.7
1835,140737.23
1836,106215.86
1837,78718.516
1838,101275.04
1839,84947.01
1840,155913.47
1841,125759.69
1842,94310.75
1843,160485.2
1844,130105.76
1845,158314.5
1846,149250.95
1847,179093.12
1848,34960.03
1849,113603.266
1850,111360.54
1851,135275.77
1852,130981.27
1853,136439.3
1854,164417.83
1855,151518.34
1856,241317.03
1857,140757.84
1858,135723.4
1859,109583.766
1860,165152.47
1861,110153.09
1862,312402.06
1863,307896.84
1864,307913.06
1865,295273.4
1866,299207.62
1867,245309.6
1868,290011.25
1869,220376.02
1870,235261.62
1871,253135.92
1872,200306.97
1873,244508.92
1874,155675.19
1875,206837.42
1876,221307.9
1877,218069.44
1878,225851.86
1879,128743.266
1880,136597.02
1881,261189.61
1882,254218.97
1883,200538.38
1884,210427.45
1885,235587.72
1886,268376.12
1887,230427.86
1888,268901.44
1889,196841.16
1890,140622.19
1891,137686.66
1892,86726.445
1893,119237.22
1894,131590.72
1895,142840.83
1896,119250.45
1897,124586.49
1898,114993.84
1899,142013.89
1900,130174.695
1901,156944.53
1902,145973.31
1903,194886.39
1904,129767.14
1905,196261.69
1906,152186.7
1907,213765.66
1908,116963.52
1909,148118.36
1910,129734.73
1911,219387.08
1912,271932.56
1913,197416.97
1914,51376.62
1915,253145.66
1916,42645.934
1917,242785.17
1918,143057.4
1919,186956.69
1920,180131.0
1921,323175.6
1922,277088.84
1923,217165.36
1924,259099.77
1925,220597.02
1926,313112.66
1927,131775.39
1928,180065.22
1929,107433.17
1930,124320.055
1931,154005.83
1932,149066.9
1933,180302.27
1934,196681.58
1935,195684.5
1936,197436.42
1937,201468.36
1938,189524.14
1939,217735.17
1940,180519.34
1941,192594.95
1942,193415.5
1943,195103.75
1944,299501.34
1945,296863.3
1946,156778.14
1947,250526.3
1948,188228.31
1949,231118.58
1950,195799.69
1951,255021.27
1952,220099.44
1953,204281.53
1954,202735.28
1955,137725.69
1956,289289.6
1957,171380.22
1958,287990.3
1959,154070.67
1960,101338.164
1961,124275.22
1962,95627.59
1963,115976.89
1964,117740.41
1965,138639.84
1966,127508.58
1967,276125.38
1968,348283.84
1969,316770.5
1970,344994.56
1971,366509.7
1972,321576.94
1973,264819.75
1974,298267.72
1975,369628.84
1976,275501.44
1977,332393.4
1978,312275.2
1979,285993.34
1980,213294.44
1981,298301.66
1982,220095.6
1983,206243.53
1984,180525.66
1985,237420.36
1986,230952.44
1987,191269.31
1988,204082.86
1989,211721.3
1990,230946.5
1991,229472.66
1992,236804.3
1993,194793.03
1994,228169.27
1995,203654.25
1996,275758.25
1997,282870.38
1998,295414.38
1999,273340.94
2000,285148.7
2001,275566.88
2002,247878.1
2003,262611.4
2004,279549.25
2005,226163.95
2006,218029.83
2007,259966.97
2008,220275.6
2009,206836.11
2010,210221.5
2011,148458.0
2012,187081.95
2013,185291.45
2014,197277.17
2015,201041.67
2016,207004.69
2017,199430.6
2018,124187.805
2019,144668.73
2020,95809.91
2021,92548.48
2022,202760.81
2023,145169.61
2024,283276.22
2025,318664.6
2026,172829.81
2027,169673.98
2028,159831.38
2029,173223.03
2030,244224.89
2031,225641.95
2032,224042.86
2033,232284.11
2034,173231.42
2035,233982.77
2036,210604.33
2037,209703.64
2038,244392.17
2039,187486.69
2040,298699.2
2041,254809.89
2042,219052.9
2043,177581.3
2044,196722.81
2045,198392.28
2046,144055.33
2047,146330.55
2048,149795.19
2049,165688.1
2050,163391.67
2051,90389.58
2052,134433.78
2053,152015.78
2054,64586.598
2055,157080.45
2056,154852.53
2057,112039.08
2058,238448.27
2059,153193.77
2060,184432.8
2061,190659.42
2062,122841.586
2063,100008.59
2064,145319.72
2065,108912.05
2066,189986.05
2067,145177.44
2068,151863.89
2069,62699.89
2070,91041.43
2071,108765.59
2072,168969.6
2073,145207.6
2074,187974.22
2075,152637.95
2076,119866.67
2077,151874.86
2078,113857.36
2079,139027.08
2080,101866.43
2081,107694.14
2082,139920.12
2083,136990.14
2084,91432.47
2085,111517.75
2086,148885.33
2087,126915.05
2088,102442.484
2089,70730.4
2090,121265.14
2091,98800.64
2092,146494.84
2093,106763.44
2094,111391.71
2095,134672.44
2096,67695.836
2097,95059.29
2098,145961.27
2099,44191.863
2100,103493.586
2101,122902.52
2102,119212.03
2103,92909.81
2104,120316.0
2105,129062.016
2106,56221.656
2107,216633.14
2108,116847.914
2109,108899.37
2110,127653.87
2111,135148.48
2112,136108.28
2113,108340.91
2114,109638.05
2115,147545.7
2116,116345.445
2117,156107.5
2118,103718.93
2119,92296.586
2120,111654.48
2121,85761.86
2122,116389.35
2123,76025.06
2124,154868.83
2125,151089.86
2126,175367.1
2127,159508.94
2128,115047.86
2129,81954.07
2130,130996.34
2131,166497.42
2132,116327.414
2133,134301.0
2134,131896.02
2135,103336.734
2136,46447.016
2137,117914.29
2138,137365.72
2139,162688.56
2140,142139.92
2141,143107.6
2142,129419.21
2143,141279.47
2144,99748.29
2145,148039.3
2146,156568.22
2147,181482.42
2148,142991.83
2149,146316.92
2150,225022.16
2151,103378.555
2152,160060.19
2153,181764.98
2154,90582.33
2155,149325.83
2156,251354.0
2157,253168.36
2158,236530.2
2159,215122.81
2160,200085.25
2161,252118.55
2162,345459.06
2163,321629.62
2164,243722.89
2165,183360.38
2166,165883.92
2167,228726.52
2168,207755.62
2169,200291.64
2170,216951.16
2171,156551.36
2172,154852.62
2173,167783.19
2174,239005.94
2175,273845.7
2176,275736.44
2177,238336.92
2178,227489.45
2179,151756.67
2180,225069.36
2181,201345.75
2182,229767.12
2183,201538.38
2184,127637.69
2185,128907.94
2186,157258.2
2187,165570.22
2188,158593.7
2189,303373.03
2190,48897.492
2191,51301.258
2192,70902.53
2193,100991.85
2194,100014.086
2195,96052.375
2196,91748.83
2197,114712.56
2198,147242.39
2199,183563.14
2200,139032.17
2201,147011.16
2202,164981.88
2203,156898.53
2204,161279.77
2205,103460.56
2206,136724.25
2207,188446.45
2208,239323.2
2209,212613.58
2210,122765.5
2211,106129.86
2212,110549.23
2213,91763.555
2214,144151.77
2215,98252.266
2216,148621.66
2217,42441.086
2218,60543.13
2219,60208.008
2220,56828.86
2221,255652.95
2222,242153.2
2223,280997.8
2224,235580.0
2225,135594.53
2226,217849.34
2227,211423.42
2228,258595.53
2229,249110.75
2230,165972.36
2231,220442.81
2232,206070.12
2233,202260.1
2234,250047.9
2235,226049.1
2236,262349.94
2237,317744.3
2238,218473.69
2239,113558.91
2240,170408.38
2241,173554.73
2242,136351.48
2243,135134.67
2244,107517.66
2245,98086.63
2246,132666.2
2247,118540.69
2248,118692.87
2249,123389.695
2250,132120.44
2251,114475.35
2252,199845.48
2253,169897.44
2254,188206.11
2255,215639.53
2256,178746.55
2257,229653.55
2258,172022.88
2259,199198.5
2260,167327.16
2261,184660.81
2262,183275.2
2263,312305.97
2264,386426.56
2265,204241.45
2266,249450.25
2267,319664.1
2268,316677.72
2269,164165.44
2270,206086.56
2271,223194.52
2272,226496.9
2273,178382.28
2274,210779.47
2275,188299.44
2276,183139.48
2277,202541.6
2278,166319.8
2279,121076.63
2280,102373.125
2281,182909.8
2282,191980.36
2283,114550.94
2284,120532.58
2285,123326.33
2286,125129.88
2287,301904.56
2288,270059.22
2289,315134.28
2290,350725.4
2291,293923.9
2292,344863.78
2293,359218.97
2294,323991.7
2295,369344.72
2296,280792.62
2297,296397.62
2298,302080.66
2299,328076.5
2300,302683.34
2301,281279.66
2302,252810.77
2303,241069.66
2304,242179.14
2305,205242.53
2306,202039.9
2307,215017.4
2308,218526.52
2309,252479.47
2310,211661.02
2311,217360.52
2312,196696.84
2313,195066.38
2314,182604.45
2315,199417.77
2316,212904.83
2317,202711.14
2318,195846.64
2319,195528.0
2320,190275.97
2321,242932.08
2322,199555.2
2323,186396.27
2324,204669.62
2325,223815.39
2326,194675.75
2327,217049.0
2328,232050.4
2329,207829.36
2330,210597.47
2331,322618.97
2332,320840.3
2333,289655.88
2334,255668.56
2335,266486.66
2336,293288.38
2337,207432.72
2338,267635.47
2339,232441.19
2340,326200.28
2341,250547.19
2342,236405.2
2343,242089.98
2344,225679.78
2345,234235.1
2346,213497.89
2347,208077.62
2348,233395.92
2349,194798.12
2350,286659.66
2351,242258.38
2352,251389.39
2353,271536.6
2354,145443.81
2355,146568.95
2356,171838.22
2357,207772.98
2358,199262.5
2359,143279.8
2360,115518.664
2361,161133.64
2362,255354.11
2363,137956.2
2364,175739.28
2365,217951.05
2366,193004.47
2367,206208.14
2368,215389.17
2369,207874.89
2370,184589.72
2371,165434.06
2372,202737.95
2373,263866.25
2374,288858.84
2375,204977.45
2376,281070.2
2377,282536.2
2378,161336.34
2379,232757.94
2380,145383.66
2381,197453.12
2382,216978.28
2383,217141.6
2384,250486.36
2385,175942.6
2386,135609.2
2387,133974.0
2388,99098.414
2389,126186.06
2390,146444.69
2391,151386.77
2392,105474.95
2393,170919.14
2394,144822.9
2395,217988.95
2396,141897.27
2397,217348.97
2398,140716.64
2399,48061.42
2400,50241.86
2401,106546.625
2402,138272.75
2403,155575.4
2404,156408.44
2405,174944.03
2406,141664.52
2407,125196.65
2408,157225.55
2409,125184.68
2410,194578.22
2411,108295.836
2412,159190.94
2413,125892.2
2414,142527.8
2415,147898.6
2416,116063.195
2417,107848.164
2418,126136.57
2419,135898.05
2420,129424.516
2421,150118.92
2422,117744.46
2423,127041.414
2424,168563.36
2425,261887.14
2426,151792.7
2427,122428.25
2428,197757.28
2429,100196.85
2430,130376.21
2431,127248.76
2432,141419.62
2433,138659.33
2434,137831.12
2435,160958.08
2436,94463.52
2437,95598.53
2438,122794.54
2439,115288.78
2440,120493.55
2441,95800.39
2442,99323.98
2443,134336.19
2444,152132.17
2445,66896.52
2446,135719.2
2447,192932.48
2448,130310.414
2449,100725.414
2450,162137.7
2451,142198.42
2452,186986.66
2453,76518.22
2454,124231.9
2455,131939.0
2456,115289.66
2457,114117.72
2458,119470.83
2459,87210.09
2460,158550.45
2461,114134.83
2462,128843.84
2463,113607.266
2464,177476.23
2465,129290.28
2466,115855.28
2467,159008.34
2468,80802.82
2469,71025.39
2470,215841.84
2471,200026.33
2472,171137.98
2473,111132.29
2474,85889.89
2475,218900.06
2476,95671.97
2477,117416.734
2478,166544.69
2479,112347.17
2480,146231.31
2481,127935.88
2482,129901.96
2483,102733.01
2484,134849.62
2485,120175.15
2486,153714.2
2487,244532.27
2488,156278.61
2489,159725.27
2490,153760.88
2491,77820.34
2492,194616.06
2493,169950.9
2494,160313.4
2495,85720.67
2496,247847.27
2497,148325.95
2498,102349.83
2499,85075.07
2500,123311.3
2501,131389.55
2502,153440.06
2503,91521.06
2504,197973.34
2505,228872.02
2506,266483.97
2507,280575.6
2508,265323.38
2509,235934.69
2510,233487.81
2511,191301.42
2512,218350.77
2513,231071.5
2514,226882.81
2515,157510.6
2516,191111.42
2517,154722.83
2518,169501.73
2519,226785.67
2520,222113.73
2521,198808.11
2522,238640.27
2523,124928.4
2524,154057.81
2525,153261.78
2526,142493.34
2527,110030.8
2528,123236.65
2529,146699.75
2530,138150.4
2531,253492.88
2532,235245.86
2533,220078.77
2534,233121.39
2535,277166.06
2536,247591.98
2537,228074.19
2538,196862.84
2539,199791.17
2540,199745.38
2541,202692.88
2542,180092.06
2543,135420.55
2544,113635.18
2545,148512.3
2546,137139.1
2547,155845.19
2548,152831.14
2549,184602.77
2550,577914.56
2551,146355.47
2552,123217.17
2553,52784.457
2554,88345.9
2555,106593.836
2556,88644.836
2557,120358.586
2558,180598.34
2559,118696.37
2560,156250.03
2561,126260.51
2562,128856.9
2563,122669.09
2564,188636.05
2565,149194.58
2566,162108.5
2567,127545.66
2568,199417.92
2569,201903.36
2570,121782.85
2571,202646.19
2572,143039.92
2573,232579.55
2574,235403.69
2575,124209.734
2576,128805.3
2577,150705.56
2578,66998.97
2579,42690.566
2580,103212.695
2581,162790.3
2582,116933.93
2583,254705.88
2584,166832.64
2585,225610.27
2586,219678.66
2587,209628.84
2588,139025.97
2589,151727.66
2590,226290.78
2591,262728.9
2592,218267.6
2593,270838.8
2594,173872.52
2595,201011.52
2596,294958.53
2597,214060.78
2598,279003.22
2599,293564.9
2600,222217.72
2601,139144.56
2602,82626.26
2603,98427.625
2604,84522.375
2605,84496.1
2606,158149.25
2607,243341.5
2608,231946.77
2609,182471.02
2610,90095.25
2611,151656.06
2612,170847.75
2613,129902.49
2614,121645.266
2615,156956.8
2616,164274.39
2617,206734.3
2618,233102.3
2619,224067.02
2620,211786.03
2621,189498.42
2622,203317.38
2623,237462.78
2624,293024.47
2625,264297.28
2626,187101.98
2627,161176.81
2628,340576.72
2629,357711.94
2630,298669.4
2631,356021.9
2632,332319.9
2633,260122.03
2634,342456.25
2635,165163.92
2636,208694.36
2637,187872.48
2638,255932.12
2639,198794.86
2640,168777.23
2641,108395.86
2642,191630.28
2643,124812.195
2644,136368.89
2645,108076.51
2646,98986.93
2647,120811.65
2648,142944.83
2649,145932.66
2650,115113.16
2651,146225.27
2652,323848.84
2653,253870.22
2654,259491.78
2655,334049.72
2656,302569.25
2657,295383.88
2658,275492.06
2659,280099.28
2660,307368.16
2661,302774.0
2662,313469.3
2663,280095.78
2664,245336.27
2665,291651.12
2666,262852.47
2667,195941.45
2668,196447.14
2669,198831.02
2670,272308.47
2671,203797.73
2672,206921.97
2673,208818.52
2674,218059.78
2675,176896.2
2676,209838.83
2677,210644.58
2678,256823.84
2679,267640.72
2680,268697.78
2681,331197.66
2682,296507.2
2683,392284.0
2684,292730.12
2685,293532.4
2686,254778.62
2687,280494.7
2688,220038.34
2689,200990.97
2690,345842.03
2691,196413.69
2692,139866.9
2693,217103.25
2694,139707.42
2695,213516.47
2696,200947.42
2697,207500.25
2698,211375.84
2699,177235.06
2700,158941.94
2701,167380.6
2702,133222.45
2703,130152.6
2704,151968.33
2705,105091.9
2706,106380.195
2707,137353.98
2708,119341.625
2709,93184.77
2710,124516.445
2711,300207.6
2712,340747.34
2713,180789.73
2714,157860.9
2715,178917.02
2716,158436.89
2717,215542.69
2718,227944.39
2719,165462.06
2720,189828.52
2721,140135.9
2722,174465.05
2723,162654.72
2724,123423.33
2725,133519.28
2726,145356.19
2727,183024.9
2728,180669.8
2729,149468.1
2730,140146.6
2731,117240.58
2732,119025.625
2733,172944.08
2734,150660.08
2735,131885.52
2736,149337.28
2737,103626.48
2738,143523.77
2739,171166.16
2740,145050.2
2741,141215.14
2742,181171.27
2743,158493.61
2744,170016.52
2745,148591.2
2746,131262.27
2747,151517.23
2748,117377.63
2749,133090.61
2750,120070.445
2751,130831.836
2752,219900.53
2753,183902.08
2754,283713.78
2755,135259.36
2756,95427.12
2757,81402.58
2758,70038.72
2759,147655.53
2760,137645.4
2761,155409.1
2762,152257.44
2763,221612.19
2764,150572.66
2765,275142.3
2766,124014.67
2767,63330.832
2768,116082.22
2769,128585.305
2770,144376.52
2771,98685.914
2772,103048.32
2773,160655.08
2774,131898.3
2775,125383.05
2776,138863.69
2777,151052.3
2778,100387.28
2779,122274.516
2780,93933.35
2781,79801.79
2782,90016.02
2783,82409.7
2784,120226.25
2785,139248.08
2786,48582.695
2787,108783.34
2788,69967.52
2789,187979.39
2790,79763.74
2791,119669.125
2792,51793.223
2793,142727.19
2794,86202.64
2795,104656.734
2796,77512.66
2797,210205.05
2798,118649.15
2799,115181.45
2800,63464.0
2801,91048.195
2802,125722.32
2803,175432.39
2804,125695.65
2805,84863.03
2806,75281.73
2807,160283.12
2808,164799.44
2809,107917.625
2810,128770.69
2811,182094.75
2812,174173.02
2813,182936.2
2814,178343.02
2815,94553.875
2816,208453.53
2817,153312.11
2818,125199.8
2819,178499.7
2820,152370.44
2821,116785.4
2822,200566.66
2823,310482.16
2824,188658.06
2825,181104.12
2826,132337.72
2827,136680.45
2828,247238.55
2829,206948.14
2830,243679.67
2831,194114.16
2832,248326.17
2833,270357.25
2834,225071.81
2835,233218.9
2836,217280.4
2837,176057.6
2838,163336.19
2839,206057.33
2840,207533.6
2841,208178.69
2842,240741.55
2843,154112.64
2844,173403.48
2845,112280.03
2846,220133.55
2847,221835.83
2848,215097.44
2849,213155.05
2850,273104.3
2851,229774.06
2852,243982.92
2853,251563.28
2854,151726.0
2855,212536.67
2856,211252.39
2857,198286.53
2858,213711.3
2859,129208.625
2860,129006.87
2861,141694.94
2862,221461.03
2863,125255.1
2864,250085.64
2865,148392.8
2866,168466.17
2867,82405.11
2868,113765.92
2869,109733.25
2870,151213.0
2871,92225.01
2872,23872.566
2873,99627.055
2874,129908.52
2875,104114.2
2876,161559.62
2877,105509.1
2878,131999.1
2879,143625.78
2880,94786.75
2881,126448.92
2882,150415.56
2883,178481.88
2884,192586.55
2885,165265.23
2886,232753.89
2887,98683.3
2888,122683.96
2889,44829.574
2890,65851.74
2891,146247.17
2892,40721.17
2893,70439.445
2894,40663.08
2895,268951.3
2896,249395.78
2897,207747.27
2898,162466.2
2899,213909.45
2900,178205.0
2901,203706.66
2902,199399.61
2903,302313.22
2904,313296.34
2905,85801.26
2906,215692.3
2907,118257.164
2908,133225.56
2909,159565.61
2910,56541.258
2911,83467.06
2912,163300.97
2913,83195.01
2914,70681.67
2915,74479.164
2916,85653.03
2917,208683.83
2918,107217.75
2919,240729.36
